,id,synsetId,subSynsetId,modelId,split
0,,,,5ab7fb2f11d26c1c291743ae4bc47673,test
1,,,,69e6f0a5e903cda466ab323d8f805a57,test
2,,,,d6579d7c278cb9a47f093285855bdfd7,test
3,,,,f2a4d96e77d1c92a3d6cc735e3493c99,test
4,,,,b596b505cbeb456e763d8d4012bcdd98,test
5,,,,c8daa8e9496580667b9c6deef486a7d8,test
6,,,,668857eb0c18b0785dc3653f8341633a,test
7,,,,4e5e8af0880b0d98febad4f49b26ec52,test
8,,,,82ac145a471e406f35836c728d324152,test
9,,,,b960544cfd0ff09f26b2c6e6d8c1e1ab,test
10,,,,51c276e96ac4c04ebe67d9b32c3ddf8,test
11,,,,c19ff7d2a5a3d29aab966e32f5a3808,test
12,,,,ff5e8226b88c6b95741cdb62023d6a2f,test
13,,,,a63d7b6e62333b23ddc809959e304d48,test
14,,,,7f6bcacd96d3b89ef8331f5a5b032c12,test
15,,,,cfbd835002da52be8f8c11a24c52ebb,test
16,,,,280fe2696faf0f3a53e14f34c202d656,test
17,,,,a6e3c2cecd4b6b6203c870f1209d6b9,test
18,,,,6f37fb57f3da696265ba78ad9601cf1b,test
19,,,,72d0cbe861a7de2de4f382dec07f365b,test
20,,,,e4c84068e4c56e53bf8b9d530de7a108,test
21,,,,4c0d8f04f27f96284417bea8868af4d1,test
22,,,,ef6c2cd0b8bb6e8720768660cf080d12,test
23,,,,5d6a45296fa6c1ff7c21c7b1e8b3e343,test
24,,,,881e7a45e9f149d8283b00891f680579,test
25,,,,94c8b873c9214a726e18d8b0769ce75d,test
26,,,,9d2cf09ddd9a05fa1f8b303c0da5108d,test
27,,,,3b5eb8c85130476a38dc42f802aebe31,test
28,,,,e015df603fbf0852f58087d377226538,test
29,,,,bdd57499bf64fab6bf80985a99195eb8,test
30,,,,4e3cc3f6d2c25b904addf6a5f8726274,test
31,,,,6c36a5b107e83d331191025061735ea3,test
32,,,,997b0aaad2301a44b31fb46b2e6304f4,test
33,,,,9c5b246616974299f1783a44a88d6274,test
34,,,,48429b3467c7185060fcaed6cc231482,test
35,,,,19ce953da9aa8065d747a43c11e738e9,test
36,,,,8ce6f67b8683c0126db434563c7f5ea3,test
37,,,,e821fb5eb1e21368c341afa383659322,test
38,,,,bc6499abd6192f128c605f8788f64de4,test
39,,,,4602fbcc465603882aca5d156344f8d3,test
40,,,,76ab50cc6491e518782f27684f3b650c,test
41,,,,d892a0fddeb963bdff4bb1e34fb13b70,test
42,,,,e89c76bae2ce47bcf4b6538438a0b930,test
43,,,,37645c4e5ddb142e89955e67129be104,test
44,,,,97f1121561e481a3a1f1563b05df75c6,test
45,,,,6e98c5d61e008b4c2871cc0b3cc1a485,test
46,,,,b89952c6f2dbc1aea50b88953d263a42,test
47,,,,df6ca774d390755cbd18e74cb7446915,test
48,,,,4387affd3bc4509a36b41ce3eef1f5be,test
49,,,,9fd6bb18dc21c70766ef9dd2f3ef27d3,test
50,,,,4304100faeef130337f67f4322e8d3d0,test
51,,,,2b8c678b99f7b2807ea88ba060407992,test
52,,,,d374912c3a9fca96c141a04b2a487fd9,test
53,,,,b81b9e3fe60a49bc55182f299fe41fdc,test
54,,,,2c2a5f5a8931fa0822f0b32ec619eee6,test
55,,,,477dfe89f1d5df337fa68300c57bff0a,test
56,,,,736e9ee917f741193b908295ece2b069,test
57,,,,ba40e15e28eeaabb9fad3726e97eca06,test
58,,,,5fe6b79e75130974e8f8c11a24c52ebb,test
59,,,,c76b2d2e9b7cc59e82eddefc99ebacfd,test
60,,,,be9d5105e48ae27e713decb1a0563b12,test
61,,,,297d3e472bf3198fb99cbd993f914184,test
62,,,,a2441f03fed7c13def31f91fe6afc8fa,test
63,,,,bbe36f91f3f0de06fbbc7c456d85ce59,test
64,,,,1ab8a3b55c14a7b27eaeab1f0c9120b7,test
65,,,,d3562f992aa405b214b1fd95dbca05,test
66,,,,3a5c8d46fdc6793b956abdbfba57903a,test
67,,,,97bbc8970b05c4a3fcde6bcb709edd9a,test
68,,,,b405fa036403fbdb307776da88d1350f,test
69,,,,71b3089481026a9e677db18592980bcc,test
70,,,,6b91f4fb8cdcd6f46fe24f5659031935,test
71,,,,80f9fb95252e6e535bc104fbace43d56,test
72,,,,c42bedf7a36202309056fd4a77b3a4bd,test
73,,,,ff034050f7ca727ea64c9c407ff9dbfa,test
74,,,,d343f06da03eccf34c7384dbb75cab0d,test
75,,,,63ac45ba2c2231d155f9a00acc25f137,test
76,,,,ee03232aacadee87d4266d69a5c6f129,test
77,,,,e905abdafadb48d4155b2bc3322563d5,test
78,,,,375dd87b163dc8a3a3c9394112c76917,test
79,,,,6ac89c723fcd7a55467971b4d8320221,test
80,,,,19ff1d5665c1a68677b8fc2abf845259,test
81,,,,4030ea84b560b857febad4f49b26ec52,test
82,,,,81910ec49fc4951330e06a011e63236a,test
83,,,,3297a632aee6ac55dbbc9440457e303e,test
84,,,,f8b90f63fa9ed154e759ea6e37e5585,test
85,,,,9d443b06a03742b9bf6931cd2a81bae5,test
86,,,,1b83311557e48d6328145ddc1e2c18e1,test
87,,,,70a2b281cd8d59a52d19175e7d19b7cb,test
88,,,,db0925930500d67d7094f114e4783e96,test
89,,,,114b563de051057fcda85f6a3e19b0a1,test
90,,,,184b4797cea77beb5ca1c42bb8ac17a,test
91,,,,8f668f18d84a6960b27c368aa9b96968,test
92,,,,fe224defdf08a99a3002761e7a3ba3bd,test
93,,,,81e60b07ea1090bf58e4244f8066a2ba,test
94,,,,c6bdf057e1a5e900548360e92af6377,test
95,,,,bf9f2ecb581640bdf91663a74ccd2338,test
96,,,,81519481b3e24fd7b0957d845ac33749,test
97,,,,a374415a1ccc05aa283b00891f680579,test
98,,,,b1c221e3ec7fe34782b50ea5cffa80bd,test
99,,,,57b043906feef78fbeae145d587f201e,test
100,,,,ef4e47e54bfc685cb40f0ac0fb9a650d,test
101,,,,244eb71b1dd140dc6f64461f0eb7cd69,test
102,,,,ed108ed496777cf6490ad276cd2af3a4,test
103,,,,67d86ed49b1bd1e7af802a9d0ab09410,test
104,,,,8b52303e5ee47ac617ffa9a4ab48724c,test
105,,,,94ef9a352eefe9455ac8254dd793f590,test
106,,,,dfeb8d914d8b28ab5bb58f1e92d30bf7,test
107,,,,a54a6ee9263bc1eaf4b6538438a0b930,test
108,,,,5bba0c3a964662a6881e525dd6501111,test
109,,,,43d38ad2f5d103adf9b9977a2406713a,test
110,,,,6c25a321d75405aafdef1c01cbd4ae0c,test
111,,,,9d9992f7da4c888c7d3c9de9415fb224,test
112,,,,74c97be038139e9792d9ebeee84a8909,test
113,,,,341e18eafb46f892a6fee8e2140acec9,test
114,,,,b36ec4a65d474384629bdb3bad305eb4,test
115,,,,f7e1a17728ea76dbc6bcadaedba80eee,test
116,,,,4f79d43b70f5bca3d082d95e9bd50b49,test
117,,,,d02fc4ae6bc4278b68c4c9cb55925fb2,test
118,,,,53653524f2ec502e8b2b8dc0c816caf,test
119,,,,47c540c2e9c3483ce79a6b87656a120a,test
120,,,,27574a49bb8055ace6fe3612af521500,test
121,,,,377fbf95d0d5e9eb90c9244ba8c4eaae,test
122,,,,bd504539074e453721a08935eb37d792,test
123,,,,67ce9e1ac8e41027bd16d4490a10a752,test
124,,,,c2956c43f763e135c9bfaa062f2e9d4c,test
125,,,,c487441af8ac37a733718c332b0d7bfd,test
126,,,,f515332dbceba51120768660cf080d12,test
127,,,,2c149e5ab744616f60ac8f16dfbc3b59,test
128,,,,9fd0c95e0112f6f8dcbca12e02e87571,test
129,,,,a6afbf5a5eaafec74ccf4672ec1e7efc,test
130,,,,91b738d40201bf18a413908c0e169330,test
131,,,,89e6839589a9b450a3f6a82f1fd27077,test
132,,,,a06c4c2f4634ccb1ee928ba0d9f88258,test
133,,,,c1e03281b9f179c7620365f6656fe3,test
134,,,,c960ba7a781b6fb9fb7e1f95705d8fb1,test
135,,,,bc92651fd7cd9ca8cf68feb7ddf815ce,test
136,,,,b9f80c27c118564a9a318f18e43edb72,test
137,,,,7309610420ae20c930ddb6ead95f49cc,test
138,,,,e9c344a392e311195b903ba10d2ec446,test
139,,,,39b1cdf79b58062dfff16555386d173d,test
140,,,,3a3ddc0c5875bae64316d3320fdfa899,test
141,,,,1b80175cc081f3e44e4975e87c20ce53,test
142,,,,5c52a6b471eb82b64ccf4672ec1e7efc,test
143,,,,a2bffa12e0737e66febad4f49b26ec52,test
144,,,,d1e9d5b534c77a2a14b96b665a8ac321,test
145,,,,5b89de55ce0f464221f824bda064425c,test
146,,,,49d4f5dc155b7b8a55f46d55537192b6,test
147,,,,2f4fe1db48f0cac1db573653825dd010,test
148,,,,c5be8052dddf9e92283b00891f680579,test
149,,,,f1c390f2a04d13f6742728b30848ed03,test
150,,,,59cc459b0e75c2ec1142c13b71507bca,test
151,,,,bf37159b9ca55259e6fe3612af521500,test
152,,,,779e4f9f044c71612f95e2a1e9997b85,test
153,,,,5a7ad45fa4672684f63bf7d908efc575,test
154,,,,802f70c906274da08616812464c86290,test
155,,,,c5637356cfc865b33ad3591a780fa12b,test
156,,,,b1f85c18b3ccbe3a8bc6f322a9608b07,test
157,,,,2b5953c986dd08f2f91663a74ccd2338,test
158,,,,38afa26a419ea3abed040525648fc6d7,test
159,,,,ac03fd26e5c499eafbe6ed8d24e16d28,test
160,,,,8bba3f2eac551ada2c0e1e24bb9eb3ab,test
161,,,,57263b7b778ac3a87c076cdc1de5871a,test
162,,,,b3c503ee276ed0a75298386582afecd3,test
163,,,,ub5d972a1-de16-4d0a-aa40-85cd3a69aa8a,test
164,,,,185bcb9bcec174c9492d9da2668ec34c,test
165,,,,611a76dca411bf089579c5df0e7fa96,test
166,,,,432138c30378b2a8e1b6c3a3e12d929a,test
167,,,,c7da13238eb4a7e15128da2cbe23f6a,test
168,,,,313ba5c62a7e746d2974cfd5336a9b09,test
169,,,,cc25ba35b3f6e8d3d064b65ccd89778c,test
170,,,,b0cef14f184c10e14af957103f4767ac,test
171,,,,3a1b54325b3565e72ca4b544d68c52,test
172,,,,4ed2bc57d5fcfbd82c37553db37ec752,test
173,,,,98547d9147a58195f51f77a6d7299806,test
174,,,,43fc49e4d4ff831b7df0e9a69c97c97d,test
175,,,,f23ecf3348299cf743e99e0cae970928,test
176,,,,a0654bdfc12e9e1ac64aef1ba2bec54e,test
177,,,,96e8a51b1680b756e99481ddc3bbddfb,test
178,,,,a801ccbf4985a57f17adebabcec6b7e,test
179,,,,bf3f14225e8f899db62f9fb4b7f0626,test
180,,,,452115e132539be4daaaeef365d8f6e5,test
181,,,,73374d8256f79089c308dc58cdbda034,test
182,,,,ef03458b97c8775b492d9da2668ec34c,test
183,,,,fc0c6ce55282cb4dc8687ff9b0b4e4ac,test
184,,,,d311e10015f19bb7482d5f087974fa09,test
185,,,,3f7808c221b01668b4d174e5c61f344,test
186,,,,79fd9633635ab7f6490ad276cd2af3a4,test
187,,,,a64bc6079afa241f762ec387b772e9e1,test
188,,,,39311ad85e77d3b7492d9da2668ec34c,test
189,,,,5ef54fa5d00dbdf8c8687ff9b0b4e4ac,test
190,,,,ue639c33f-d415-458c-8ff8-2ef68135af15,test
191,,,,a1555d448a9d6fa0666bc0b629562709,test
192,,,,341e24df542e0676d42b9650f19dd425,test
193,,,,ed6c9f6d77831e5cdf2b21995cbbbc4f,test
194,,,,c8ccac20f5cc12528ebcc1a99d4058f2,test
195,,,,375aab9251b2df59b7a68845946bb67f,test
196,,,,8d2fd4b9c583e1e6a12cdfe22cdc2f5d,test
197,,,,3276361e9e651238ac4ed5495364a497,test
198,,,,ec00ee8e8345be7a852028c7654a8ec8,test
199,,,,815f436a40c28da51f56aa11cd5e0c3e,test
200,,,,efd07df34c1f73cae2367b9e27f16a71,test
201,,,,a9e2b04bb60240d0febad4f49b26ec52,test
202,,,,269539368eeb8ba95d99e410bbfdd132,test
203,,,,43e74f15a986eb626a90f735365ac29e,test
204,,,,7727d0eef3eeb3ba73b2b620da30da86,test
205,,,,c5e3f6da9e818851618dd45f797b66b4,test
206,,,,e5a65fb8c660ef96dbbc9440457e303e,test
207,,,,a6bdde9da1322bd5116162acefe23592,test
208,,,,8a5d60067de905336c183a120a388982,test
209,,,,96c019b564eb9cfbf3c9c1464e55d580,test
210,,,,fae27953e0f0404ca99df2794ec76201,test
211,,,,2a87cf850dca72a4a886e56ff3d54c4,test
212,,,,637606c1ca1ecd81b502160362bf1664,test
213,,,,3b0ec945e7290c3a6a0677e97a0ab6ed,test
214,,,,68f1d9f63eae2b5123c1b1df1d480bd3,test
215,,,,edef00af1cdfbe1419fb4103277a6b93,test
216,,,,f53cba4a288db2d58e1400f6db70a939,test
217,,,,b1f311d5fd262efcbc47c7f012e5fa27,test
218,,,,3fabddc7c0fa27f92bdc75f1ee88d8e0,test
219,,,,7f70642500b9a3ce45881d7eab1353ba,test
220,,,,507a5974b24dce2ee1fc1bfd241d8d6a,test
221,,,,8b5f8b83715a378e473f10e6caaeca56,test
222,,,,a4d7c8b97066cb74f63e8e405d49b8ce,test
223,,,,bfa242a09f35dcaa38fba5f798d10731,test
224,,,,5346017af72c1843169d299c5f567c18,test
225,,,,e76b4872f067395988dc0b76b0c63f53,test
226,,,,801fe0b3a0e555a937b2bb75885cfc44,test
227,,,,9e8e454c76cc6815dac5061520ffd33e,test
228,,,,59bd57fe0389e7831f7c97814eaf956d,test
229,,,,32fcd056e1c474b84f5cfb5dea01f97e,test
230,,,,e32ee21232d2d5604747ada1cb39a749,test
